Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3012:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3013:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3014:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3053:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3054:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3055:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3056:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3057:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3058:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3065:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3066:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3071:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3072:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3085:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3086:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3087:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3088:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3093:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3094:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3095:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3096:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3137:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3138:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3139:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3140:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3141:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3142:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3149:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3150:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3155:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3156:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3169:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3170:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3171:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3172:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3177:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3178:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3179:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3180:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
Running suite div9
unit_tests_div.c:86872:F:Core:test_div3205:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3206:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3217:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3218:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3219:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3220:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3221:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3222:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3223:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3224:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3225:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3226:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3233:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3234:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3243:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3244:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3253:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3254:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3255:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3256:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3261:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3262:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3263:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3264:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3265:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3266:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3289:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3290:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3301:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3302:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3303:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3304:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3305:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3306:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3307:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3308:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3309:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3310:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3317:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3318:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3327:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3328:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3337:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3338:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3339:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3340:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3345:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3346:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3347:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3348:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3349:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3350:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3387:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3388:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3389:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3390:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3397:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3398:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3403:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3404:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3439:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3440:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3441:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3442:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3471:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3472:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3473:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3474:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3481:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3482:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3487:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3488:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3523:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3524:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3525:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3526:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3529:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3530:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3531:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3532:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3533:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3534:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3535:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3536:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3537:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3538:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3539:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3540:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3543:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3544:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3545:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_div.c:86872:F:Core:test_div3546:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
